frame_number,player1_position,player1_item1,player1_item2,player1_coins,player1_lap_num,player1_race_laps,player2_position,player2_item1,player2_item2,player2_coins,player2_lap_num,player2_race_laps
1,2,triple banana,none,2,1,3,6,piranha plant,none,6,1,3
2,2,triple banana,none,2,1,3,6,piranha plant,none,6,1,3
3,2,triple banana,none,2,1,3,5,piranha plant,none,6,1,3
4,2,triple banana,none,2,1,3,5,piranha plant,none,6,1,3
5,2,triple banana,none,2,1,3,5,piranha plant,none,6,1,3
6,2,triple banana,none,3,1,3,5,piranha plant,none,6,1,3
7,2,triple banana,none,3,1,3,4,piranha plant,none,6,1,3
8,2,triple banana,none,3,1,3,4,piranha plant,none,6,1,3
9,2,triple banana,none,3,1,3,4,piranha plant,none,6,1,3
10,2,triple banana,none,3,1,3,4,piranha plant,none,6,1,3
11,2,triple banana,none,3,1,3,4,piranha plant,none,6,1,3
12,2,triple banana,none,3,1,3,4,piranha plant,none,6,1,3
13,2,triple banana,none,3,1,3,4,none,none,6,1,3
14,2,triple banana,none,3,1,3,4,none,none,6,1,3
15,2,triple banana,none,3,1,3,4,none,none,6,1,3
16,2,triple banana,none,3,1,3,4,none,none,6,1,3
17,2,triple banana,none,3,1,3,4,none,none,6,1,3
18,2,triple banana,none,3,1,3,4,none,none,6,1,3
19,2,triple banana,none,3,1,3,4,none,none,6,1,3
20,2,triple banana,none,3,1,3,4,none,none,6,1,3
21,2,triple banana,none,3,1,3,4,none,none,6,1,3
22,2,triple banana,none,3,1,3,4,none,none,6,1,3
23,2,triple banana,none,3,1,3,4,none,none,6,1,3
24,2,triple banana,none,3,1,3,4,none,none,6,1,3
25,2,triple banana,none,3,1,3,4,none,none,6,1,3
26,2,triple banana,none,3,1,3,4,none,none,6,1,3
27,2,triple banana,none,3,1,3,4,none,none,6,1,3
28,2,triple banana,none,3,1,3,4,none,none,6,1,3
29,2,triple banana,none,3,1,3,4,none,none,6,1,3
30,2,triple banana,none,3,1,3,4,none,none,6,1,3
31,2,triple banana,triple green shell,3,1,3,4,none,none,6,1,3
32,2,triple banana,piranha plant,3,1,3,5,none,none,6,1,3
33,2,triple banana,star,3,1,3,5,none,none,6,1,3
34,2,triple banana,piranha plant,3,1,3,5,none,none,6,1,3
35,2,triple banana,bullet bill,3,1,3,5,none,none,6,1,3
36,2,triple banana,none,3,1,3,5,none,none,6,1,3
37,2,triple banana,red shell,3,1,3,5,none,none,6,1,3
38,2,triple banana,banana,3,1,3,5,none,none,6,1,3
39,2,triple banana,green shell,3,1,3,5,none,none,7,1,3
40,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
41,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
42,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
43,2,triple banana,green shell,3,1,3,5,boomerang,none,0,1,3
44,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
45,2,triple banana,green shell,3,1,3,5,green shell,none,0,1,3
46,2,triple banana,green shell,3,1,3,5,green shell,none,0,1,3
47,2,triple banana,green shell,3,1,3,5,green shell,none,0,1,3
48,2,triple banana,green shell,3,1,3,5,green shell,none,7,1,3
49,2,triple banana,green shell,3,1,3,5,green shell,none,0,1,3
50,2,triple banana,green shell,3,1,3,5,none,none,7,1,3
51,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
52,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
53,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
54,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
55,2,triple banana,green shell,3,1,3,5,none,none,7,1,3
56,2,triple banana,green shell,3,1,3,5,none,none,7,1,3
57,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
58,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
59,2,triple banana,green shell,3,1,3,5,none,none,0,1,3
60,1,triple banana,green shell,3,1,3,5,none,none,0,1,3
61,1,triple banana,green shell,4,1,3,5,none,none,0,1,3
62,1,triple banana,green shell,4,1,3,5,none,none,0,1,3
63,1,triple banana,green shell,4,1,3,5,none,none,0,1,3
64,1,triple banana,green shell,4,1,3,5,none,none,0,1,3
65,1,triple banana,green shell,4,1,3,5,none,none,0,1,3
66,1,triple banana,green shell,4,1,3,5,none,none,0,1,3
67,1,triple banana,green shell,4,1,3,5,none,none,9,1,3
68,1,triple banana,green shell,4,1,3,5,none,none,9,1,3
69,1,triple banana,green shell,4,1,3,5,none,none,9,1,3
70,1,triple banana,green shell,4,1,3,5,none,none,9,1,3
71,1,triple banana,green shell,4,1,3,5,none,none,9,1,3
72,1,triple banana,green shell,4,1,3,5,none,none,9,1,3
73,1,triple banana,green shell,4,1,3,4,none,none,9,1,3
74,1,triple banana,green shell,4,1,3,4,none,none,8,1,3
75,1,triple banana,green shell,4,1,3,4,none,none,8,1,3
76,1,triple banana,green shell,4,-1,3,4,none,none,10,1,3
77,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
78,1,triple banana,green shell,4,-1,3,4,none,none,10,1,3
79,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
80,1,triple banana,green shell,4,2,3,4,none,none,0,1,3
81,1,triple banana,green shell,4,-1,3,4,none,none,10,1,3
82,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
83,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
84,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
85,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
86,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
87,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
88,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
89,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
90,1,triple banana,green shell,4,2,3,4,none,none,0,1,3
91,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
92,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
93,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
94,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
95,1,triple banana,green shell,4,2,3,4,none,none,10,2,3
96,1,triple banana,green shell,4,2,3,4,none,none,10,1,3
97,1,triple banana,green shell,4,2,3,4,none,none,10,2,3
98,1,triple banana,green shell,4,2,3,5,none,none,10,2,3
99,1,triple banana,green shell,4,2,3,5,none,none,10,1,3
100,1,triple banana,green shell,4,2,3,5,none,none,10,2,3
101,1,triple banana,green shell,4,2,3,5,none,none,10,2,3
102,1,triple banana,green shell,5,2,3,5,none,none,10,2,3
103,1,triple banana,green shell,5,2,3,5,none,none,10,2,3
104,1,triple banana,green shell,5,2,3,5,none,none,10,2,3
105,1,triple banana,green shell,5,2,3,5,none,none,10,2,3
106,1,triple banana,green shell,5,2,3,5,none,none,10,2,3
107,1,triple banana,green shell,5,2,3,5,none,none,10,2,3
108,1,triple banana,green shell,6,2,3,5,none,none,10,2,3
109,1,triple banana,green shell,6,2,3,5,none,none,10,2,3
110,1,triple banana,green shell,6,2,3,5,none,none,10,2,3
111,1,triple banana,green shell,6,2,3,5,none,none,10,2,3
112,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
113,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
114,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
115,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
116,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
117,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
118,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
119,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
120,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
121,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
122,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
123,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
124,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
125,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
126,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
127,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
128,1,triple banana,green shell,6,2,3,6,red shell,none,10,2,3
129,1,triple banana,green shell,6,2,3,6,red shell,none,10,2,3
130,1,triple banana,green shell,6,2,3,6,boo,none,0,2,3
131,1,triple banana,green shell,6,2,3,6,triple banana,none,0,2,3
132,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
133,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
134,1,triple banana,green shell,6,2,3,6,mushroom,none,0,2,3
135,1,triple banana,green shell,6,2,3,6,blooper,none,10,2,3
136,1,triple banana,green shell,6,2,3,6,blue shell,none,10,2,3
137,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
138,1,triple banana,green shell,6,2,3,6,mushroom,none,10,2,3
139,1,triple banana,green shell,6,2,3,6,mushroom,none,10,2,3
140,1,triple banana,green shell,6,2,3,6,mushroom,none,0,2,3
141,1,triple banana,green shell,6,2,3,6,mushroom,none,10,2,3
142,1,triple banana,green shell,6,2,3,6,mushroom,none,10,2,3
143,1,triple banana,green shell,6,2,3,6,mushroom,none,10,2,3
144,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
145,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
146,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
147,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
148,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
149,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
150,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
151,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
152,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
153,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
154,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
155,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
156,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
157,1,triple banana,green shell,6,2,3,6,none,none,0,2,3
158,1,triple banana,green shell,6,2,3,6,none,none,10,2,3
159,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
160,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
161,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
162,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
163,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
164,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
165,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
166,1,triple banana,green shell,7,2,3,6,piranha plant,none,10,2,3
167,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
168,1,triple banana,green shell,7,2,3,6,none,red shell,10,2,3
169,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
170,1,triple banana,green shell,7,2,3,6,none,none,10,2,3
171,1,triple banana,green shell,7,2,3,6,none,triple mushroom,10,2,3
172,1,triple banana,green shell,7,2,3,6,blue shell,boo,10,2,3
173,1,triple banana,green shell,7,2,3,6,none,fire flower,10,2,3
174,1,triple banana,green shell,7,2,3,6,triple green shell,triple green shell,10,2,3
175,1,triple banana,green shell,7,2,3,6,red shell,triple banana,10,2,3
176,1,triple banana,green shell,7,2,3,6,green shell,green shell,10,2,3
177,1,triple banana,green shell,7,2,3,6,coin,none,10,2,3
178,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
179,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
180,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
181,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
182,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
183,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
184,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
185,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
186,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
187,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
188,1,triple banana,green shell,7,2,3,6,triple mushroom,mushroom,10,2,3
189,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
190,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
191,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
192,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
193,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
194,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
195,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
196,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
197,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
198,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
199,1,triple banana,green shell,7,2,3,6,mushroom,mushroom,10,2,3
200,1,triple banana,green shell,8,2,3,6,none,mushroom,10,2,3
201,1,triple banana,green shell,8,2,3,6,mushroom,none,10,2,3
202,1,triple banana,green shell,8,2,3,6,none,none,10,2,3
203,1,triple banana,green shell,8,2,3,6,none,none,10,2,3
204,1,triple banana,green shell,8,2,3,6,none,none,7,2,3
205,1,triple banana,green shell,8,2,3,6,none,none,7,2,3
206,1,triple banana,green shell,8,2,3,6,none,none,7,2,3
207,1,triple banana,green shell,8,2,3,6,none,none,7,2,3
208,1,triple banana,green shell,8,2,3,6,none,none,7,2,3
209,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
210,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
211,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
212,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
213,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
214,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
215,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
216,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
217,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
218,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
219,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
220,1,triple banana,green shell,8,2,3,7,none,none,0,2,3
221,1,triple banana,green shell,8,2,3,7,none,none,0,2,3
222,1,triple banana,green shell,8,2,3,7,none,none,0,2,3
223,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
224,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
225,1,triple banana,green shell,8,2,3,7,none,none,7,2,3
226,1,triple banana,green shell,8,2,3,8,none,none,7,2,3
227,1,triple banana,green shell,8,2,3,8,none,none,7,2,3
228,1,triple banana,green shell,8,2,3,8,none,none,7,2,3
229,1,triple banana,green shell,8,2,3,8,none,none,0,2,3
230,1,triple banana,green shell,8,2,3,8,none,none,0,2,3
231,1,triple banana,green shell,8,2,3,8,none,none,7,2,3
232,1,triple banana,green shell,8,2,3,8,none,none,8,2,3
233,1,triple banana,green shell,8,2,3,8,none,none,8,2,3
234,1,triple banana,green shell,8,2,3,8,none,none,8,2,3
235,1,triple banana,green shell,8,2,3,8,none,none,8,2,3
236,1,triple banana,green shell,9,2,3,8,none,none,8,2,3
237,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
238,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
239,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
240,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
241,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
242,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
243,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
244,1,triple banana,green shell,10,2,3,9,none,none,8,2,3
245,1,triple banana,green shell,10,2,3,9,none,none,8,2,3
246,1,triple banana,green shell,10,2,3,9,none,none,0,2,3
247,1,triple banana,green shell,10,2,3,9,none,none,8,2,3
248,1,triple banana,green shell,10,2,3,9,none,none,8,2,3
249,1,triple banana,green shell,10,2,3,9,none,none,8,2,3
250,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
251,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
252,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
253,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
254,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
255,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
256,1,triple banana,green shell,10,2,3,8,triple banana,none,8,2,3
257,1,triple banana,green shell,10,2,3,8,banana,none,8,2,3
258,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
259,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
260,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
261,1,triple banana,green shell,10,2,3,8,super horn,none,8,2,3
262,1,triple banana,green shell,10,2,3,8,none,none,8,2,3
263,1,triple banana,green shell,10,2,3,8,triple green shell,none,8,2,3
264,1,triple banana,green shell,10,-1,3,8,blue shell,none,8,2,3
265,1,triple banana,green shell,10,-1,3,8,blue shell,none,8,2,3
266,1,triple banana,green shell,10,3,3,8,blue shell,none,8,2,3
267,1,triple banana,green shell,10,-1,3,8,blue shell,none,8,2,3
268,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
269,1,triple banana,green shell,10,-1,3,8,none,none,8,2,3
270,1,triple banana,green shell,10,3,3,8,none,none,0,2,3
271,1,triple banana,green shell,10,3,3,8,none,none,0,2,3
272,1,triple banana,green shell,10,3,3,8,none,none,0,2,3
273,1,triple banana,green shell,10,3,3,8,none,none,0,2,3
274,1,triple banana,green shell,10,3,3,8,none,none,0,2,3
275,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
276,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
277,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
278,1,triple banana,green shell,10,3,3,8,none,none,8,2,3
